Id,SeriousDlqin2yrs
3857,0.8215907385190415
3859,0.07980670672923174
3860,0.6886260771365311
3861,0.5022388448859068
3863,0.34447028805342017
3864,0.2758357947045872
3865,0.10448427729450016
3870,0.4307414784135366
3872,0.7498647605743098
3873,0.007317692289340538
3878,0.695058734606925
3881,0.3973421869206998
3882,0.18880195304260716
3890,0.6591577046184571
3893,0.4789416882239552
3894,0.09956888957683285
3900,0.22469277723966918
3902,0.08039493084238802
3906,0.12670808863068894
3910,0.26174271884735867
3917,0.4585072141704024
3921,0.26821779560110226
3924,0.34182710778000225
3929,0.1551378022669937
3936,0.1490524018066054
3938,0.6301520153584432
3943,0.5627520027823579
3944,0.9521000650080966
3948,0.11891975944249877
3955,0.02360220571708649
3959,0.37229411912778776
3968,0.0021364869660668306
3969,0.9651398052265422
3970,0.08416124655885537
3974,0.18036513273930865
3975,0.32063815197473267
3976,0.8615630224738072
3977,0.636642217870392
3980,0.9988711813786174
3982,0.68017823557965
3983,0.8828324711739337
3984,0.3545345956394431
3985,0.11413045391527532
3987,0.6151058828207143
3991,0.394376486847855
3994,0.4957380626746125
3998,0.4061316678335922
4003,0.6009254280247153
4007,0.9294542314263831
4008,0.24213208932289942
4009,0.17958756399823372
4014,0.72737734584686
4015,0.7685186912860491
4016,0.7584623126447165
4018,0.3605702559077075
4021,0.43588836356827876
4026,0.6936213661571115
4029,0.6411731733757626
4032,0.534461805405426
4035,0.5296253734619092
4036,0.295376762114539
4039,0.8397528627681885
4040,0.7184730699323699
4044,0.6251510688520026
4046,0.10727641378448405
4050,0.7899854102434158
4055,0.82349469267984
4058,0.6365794104528835
4059,0.39693421126469164
4064,0.22580023689944773
4070,0.38044058784115253
4072,0.35956769696594826
4074,0.8125432098705451
4077,0.6702198111278145
4089,0.15011691833348528
4092,0.4635504028498867
4094,0.6686970259332902
4096,0.7955153849008055
4099,0.3949711570444764
4110,0.7913352774393075
4113,0.012021431381673886
4115,0.5387914187534898
4123,0.9164292341445536
4124,0.057488875754138746
4125,0.4060203305699893
4127,0.3175483733364225
4130,0.47151437060285484
4131,0.815701461045082
4135,0.7288784314714553
4148,0.2502846475401934
4149,0.9452182719233052
4157,0.793006762803188
4158,0.3834706441596606
4159,0.9986001511894553
4165,0.16711888480044435
4168,0.552527756600099
4170,0.8522983507275276
4171,0.7606890273769126
4176,0.921969296242659
4185,0.8786588215641262
4190,0.4269014439722746
4191,0.42404951988953477
4195,0.7603632453123472
4197,0.9629578664320295
4199,0.6452235100092816
4202,0.38721528938069016
4205,0.9516652101773055
4216,0.3998811941104159
4220,0.2074972904703134
4224,0.9277083657964634
4229,0.5647211810425505
4238,0.04703610047098328
4239,0.6543637221603502
4244,0.2193532105215994
4245,0.6806594512473835
4246,0.9730470684817996
4251,0.541876117671952
4258,0.5357069052710534
4262,0.41632853173086215
4267,0.8430147334543926
4268,0.06116804311288515
4281,0.5487932238683598
4285,0.6011939795788551
4291,0.6361084644136185
4294,0.5268892915681257
4295,0.47931462683168
4297,0.203743545515778
4306,0.20915857911476665
4308,0.5065618617085399
4311,0.15519717713311365
4319,0.6433547665776066
4320,0.807472453790387
4324,0.8529446992813605
4326,0.658822924725847
4329,0.6003295870247354
4333,0.22650338425867123
4340,0.1749823812755016
4346,0.5435210439575976
4355,0.295173791623062
4356,0.4859841489402775
4359,0.5126534184379326
4368,0.0643506243562042
4369,0.5430122524310288
4377,0.5024891340642351
4378,0.05153732323984295
4384,0.8840139060340992
4385,0.478740323352133
4387,0.001954306724927579
4390,0.9035904105924841
4396,0.973351473582162
4399,0.29936000944309915
4403,0.8825588585449867
4404,0.0998070516475259
4409,0.022150063919274543
4415,0.7713773769710232
4416,0.9847727134084043
4418,0.5195152851713719
4419,0.32464017080683505
4423,0.8440438110339806
4425,0.8956096998649749
4428,0.1500496559744532
4436,0.036179644892518015
4437,0.2486234929990646
4441,0.21093219492564175
4442,0.6397107957828897
4445,0.45550563095270424
4449,0.4188921922053568
4452,0.32829675281983817
4453,0.8517207959413391
4454,0.42241658450174446
4459,0.7357984298575966
4462,0.10492640206583792
4466,0.19916302794674345
4472,0.35966571264089253
4477,0.22148368167251742
4478,0.5189244358029617
4483,0.40127853779470735
4484,0.911059705561465
4493,0.9607330020957981
4496,0.22816148836828853
4498,0.40503530208535576
4500,0.44240828228877627
4509,0.834223545314374
4510,0.10858798148668625
4513,0.13548750653367247
4520,0.2672039581283504
4526,0.10433130213375719
4529,0.5650954266421424
4533,0.9516838323736424
4534,0.396747542641006
4535,0.9626634211482002
4539,0.017813998485322835
4543,0.028043907754925157
4545,0.29343549204701014
4551,0.642423278329655
4554,0.29504185556263585
4555,0.9864110497964194
4556,0.8375476627612469
4559,0.18126578033986362
4564,0.6904159405164226
4576,0.3335064106346236
4579,0.378667699127759
4585,0.49022782107415586
4589,0.7372638835338499
4596,0.3227930601800064
4597,0.8644343199400546
4603,0.7664243405419445
4606,0.7267915634196844
4613,0.960200172409343
4618,0.30805745072869506
4619,0.9144117068846426
4626,0.7338836549485911
4630,0.42657898588524434
4639,0.39502808519511645
4642,0.06592426024414055
4644,0.6375562087581723
4645,0.7372284241741628
4646,0.37143404031231886
4647,0.5387502964920132
4650,0.8011690086528812
4651,0.28084236524383677
4656,0.11657140114793729
4657,0.3539014389498438
4659,0.5108051547705861
4663,0.12485497114657962
4666,0.9342939745694518
4668,0.7672438965304024
4672,0.653109571755714
4674,0.2866271520191078
4678,0.3140040930592404
4682,0.15122325847096052
4683,0.48799692845641574
4687,0.017145601012210854
4690,0.6663218588489018
4691,0.5767729350766465
4695,0.4912706291256732
4697,0.6865948719333896
4700,0.22113299750509863
4705,0.10052259133190611
4709,0.20067653384827155
4710,0.6816396753381285
4711,0.024906211894291763
4713,0.74093690958507
4714,0.4450966313249677
4720,0.7382830856229501
4722,0.7492249156413114
4723,0.7641508144366083
4727,0.7340233448662894
4729,0.07261774786073794
4730,0.7675138480455097
4732,0.8512720039794478
4740,0.44334448336977383
4741,0.9104053885105745
4745,0.5086987613560722
4751,0.9453289406181575
4756,0.10365509455359656
4764,0.3743035773375233
4765,0.6642600520114325
4766,0.009808364971208516
4767,0.5866317401860138
4769,0.6871458404850711
4771,0.6547450164570843
4773,0.11587212030363525
4776,0.7697412912622837
4779,0.5354111396732631
4780,0.15920211942463525
4788,0.05892155327851334
4792,0.6593903244807687
4797,0.5004384618767
4801,0.37232064575229395
4803,0.5044905365279964
4804,0.020930945005754542
4806,0.4094422529756514
4807,0.5844052438906748
4809,0.6807127697167086
4810,0.7492183045717326
4818,0.6986824395638841
4822,0.2856959640979835
4825,0.16973878821714572
4829,0.6641762798068205
4831,0.32195658751162637
4832,0.18439812127476196
4835,0.31365525612655987
4836,0.08321453552622093
4851,0.139233110065614
4852,0.2503377510715632
4857,0.05464094170552902
4859,0.24914639484446965
4862,0.13541544517223547
4868,0.5890666627781525
4877,0.9032293362103505
4878,0.13170127482952465
4882,0.6662043105713916
4883,0.1299750615271852
4884,0.8820950787836033
4886,0.9459255737043272
4893,0.9953576827517827
4894,0.5502800430421132
4895,0.19110996074382414
4897,0.7913519900072619
4905,0.6680999712765918
4906,0.8292159164441559
4908,0.6513034438780905
4911,0.2991333808460458
4914,0.12695906163652393
4917,0.13432185893478077
4918,0.6150857389231196
4920,0.5526691564144214
4922,0.15473250700050734
4925,0.743836846042974
4929,0.03911183448701161
4935,0.1796414959479692
4936,0.3626363404213754
4942,0.11656217613592557
4944,0.19219150899536175
4947,0.9125104290988162
4954,0.6503288674910497
4955,0.6023457255971068
4956,0.2224608691373775
4957,0.29374316210089246
4958,0.016308972240589137
4959,0.599812764887674
4960,0.3958211181597875
4962,0.04583838161907228
4966,0.7391515558387166
4971,0.6640943279901904
4976,0.6223126353920407
4983,0.2157343343170287
4985,0.7820274644122327
4988,0.47904906597554486
4989,0.03808228769316213
4993,0.8747398318740515
4995,0.645778440543882
4999,0.42438127223108113
5000,0.7235001511554949
5001,0.1849436603865886
5005,0.29315455273340496
5010,0.22767656412128134
5012,0.6120580446212718
5024,0.1629462754658173
5025,0.7990426955143765
5033,0.5378062958678315
5037,0.3089784225710822
5039,0.7895752159082046
5048,0.52327492428021
5051,0.22585455989360326
5053,0.19993565207640818
5063,0.068466180436903
5065,0.7504814527114467
5066,0.7480141078859367
5069,0.5284577721375828
5078,0.1657769436434342
5080,0.959505562451942
5081,0.5496629935310018
5084,0.2596512285285567
5086,0.07144042387142469
5087,0.2033979598319524
5092,0.19860821983953092
5096,0.8376515648355438
5104,0.49011364972835103
5105,0.6816378051624649
5108,0.3347681800428879
5109,0.6924531012669661
5113,0.853901551172924
5118,0.2622426428175192
5120,0.8892067148836572
5124,0.08709037639552475
5126,0.4959379064837224
5129,0.849154176932921
5144,0.026867836908404108
5145,0.6487611193378049
5148,0.2549997298529829
5152,0.007793333148397252
5153,0.7982047666721279
5168,0.2735745443815688
5171,0.7691324498045718
5175,0.0893513195425869
5194,0.371939939321806
5198,0.9382683621575942
5199,0.9780417841907201
5201,0.48278669080131487
5204,0.6701844961058133
5207,0.4402949696406716
5224,0.3792975978131793
5229,0.8013640201581117
5236,0.8425839274203839
5240,0.3345009445225611
5241,0.2779788790974248
5243,0.7871782035887451
5246,0.8368364260531103
5247,0.25587542214907233
5249,0.9689416037184816
5256,0.542377950281124
5257,0.5138677574074906
5259,0.8044053796586997
5261,0.13681074271978777
5265,0.03794696927042063
5272,0.8671890394746699
5274,0.15427724520538633
5275,0.5511629432033939
5279,0.3473776402611537
5282,0.3221520706843032
5283,0.31116756750425856
5286,0.8797416076848917
5297,0.06783094231039499
5299,0.19352042023590477
5302,0.2830231299257122
5304,0.5647665871251413
5307,0.9098779517732604
5308,0.6879353008279468
5316,0.8190735268766505
5320,0.1280971511274881
5321,0.8984198725196393
5322,0.5295096759259457
5324,0.3951029334634961
5327,0.5914391131510812
5333,0.6559832676983359
5336,0.18729802016931418
5343,0.566589892568178
5346,0.5446686579884547
5347,0.17094072018226547
5349,0.5256087390585187
5351,0.790788792029361
5358,0.03662866711974733
5362,0.43240758741854035
5367,0.6832159373434261
5372,0.3647917303928655
5374,0.7439609440391969
5375,0.4972071714598042
5376,0.5653166084312264
5378,0.10306644770367013
5380,0.49904153391032946
5381,0.8333073747051799
5382,0.18516297353002098
5384,0.8951689069514173
5385,0.781703046206466
5389,0.8351813168435809
5390,0.21622891101440733
5393,0.6854521682240629
5397,0.850751682371482
5399,0.3404440083315573
5403,0.6676070870128666
5406,0.2830434992964994
5407,0.17140256438913737
5408,0.13164797359620062
5409,0.9489597043586447
5410,0.5080004771542259
5413,0.8252392333220725
5414,0.2543638866055681
5416,0.7799542005669038
5424,0.6471719421283969
5426,0.75300515072772
5427,0.9466892699584118
5430,0.2129922996223249
5431,0.8322512331237504
5433,0.9060140716272305
5434,0.8338235003790266
5435,0.4450704836447651
5436,0.7360414565771127
5443,0.5469004569608894
5452,0.3588202284401367
5458,0.5657215648982411
5459,0.6919266829059232
5460,0.027954079821296607
5463,0.680791448802881
5465,0.8800175347649617
5466,0.6298008191007376
5469,0.42843265166191125
5474,0.3683499457504006
5481,0.7240087290630504
5493,0.6681754322274274
5498,0.6046552417472663
5499,0.6827571759244168
5501,0.6957633168191711
5502,0.38153256385145384
5511,0.9666324976570402
5518,0.7279456590202804
5519,0.7433109949491924
5520,0.06046251907859268
5525,0.4116573764629251
5526,0.6838702968725766
5527,0.5053352401316379
5533,0.9136541414636403
5534,0.9971956446028563
5538,0.6300287665024856
5542,0.04831312115386999
5546,0.837287771805098
5548,0.21657044139314408
5552,0.5656999224342014
5554,0.9020989555232141
5555,0.0008424575390786337
5557,0.5944722481407204
5562,0.3718516731966428
5564,0.8080956196660845
5565,0.5437373216564119
5567,0.9833005106660528
5568,0.10717274822929457
5569,0.655230628804556
5570,0.291289258164792
5571,0.9576435133700893
5572,0.5180022470268715
5581,0.815323985167365
5582,0.991121865676142
5584,0.759093276848438
5586,0.8143937023597808
5595,0.10882278195062345
5597,0.8185253923199041
5599,0.696234068970526
5600,0.8277653780725488
5602,0.06639299355962269
5605,0.0024837023183670315
5613,0.8980566777226194
5618,0.49019163850670033
5620,0.8451179312238677
5621,0.7168299469963283
5626,0.012978101640107154
5628,0.3056672147484346
5630,0.714706394260455
5631,0.7831818635884686
5635,0.24940384384538505
5636,0.18710228462870593
5640,0.7961688938382562
5641,0.9971820259842575
5651,0.1393206950473289
5653,0.49092027202624955
5658,0.10797604104246994
5659,0.9252746973382188
5662,0.08340839099552066
5666,0.5671128626565333
5667,0.09873578549725759
5668,0.983074668885074
5669,0.6950590959106324
5671,0.9219906035071507
5674,0.00811314693494991
5675,0.4132554712735663
5681,0.6912161955442028
5682,0.9720276532350144
5685,0.7751883852956559
5691,0.6720044355175041
5693,0.25839975132686777
5695,0.17928673290539854
5701,0.5430751402979628
5706,0.42942137112332623
5709,0.9519619460232152
5712,0.9900539552066588
5714,0.6666926542367521
5716,0.5261293659243598
5720,0.8146144015877538
5721,0.7998604635013619
5724,0.17906574826268795
5729,0.5991355826704022
5734,0.22968093151035684
5735,0.03742986520940905
5741,0.7967826089320711
5744,0.7930815896598528
5745,0.8174113625083222
5752,0.39907197950176554
5755,0.4543389649192685
5758,0.4657732319697614
5759,0.8948629578814358
5760,0.2771705756217754
5762,0.255043524653926
5763,0.318154697113346
5769,0.7074303683986856
5774,0.7300508321233964
5776,0.3814567071620094
5780,0.7079267156589644
5782,0.060489097805611514
5784,0.0596494710981651
5786,0.4557339415175945
5789,0.02293396894738753
5791,0.7897773373861332
5794,0.9829833680442495
5798,0.07345301559705308
5804,0.37712362616753903
5807,0.11532786274748497
5808,0.9469931914734796
5809,0.7789067421997597
5812,0.07435682208253025
5816,0.3986027938012775
5817,0.4681014739118007
5820,0.34240168602220067
5821,0.698101076609642
5822,0.9032787449366737
5823,0.4726792747873497
5825,0.5895437895390775
5826,0.5360521540471656
5833,0.7957919938213244
5836,0.5982002592218507
5837,0.09505949474425535
5842,0.09944747529562703
5844,0.7683155849812376
5845,0.02427420897971866
5846,0.4436857374942852
5848,0.34388522026314816
5849,0.8621494903656204
5856,0.7711385751001885
5859,0.07090781543199753
5862,0.21615296520558047
5864,0.8948704178800652
5873,0.8380843439157363
5877,0.18807728518011935
5883,0.46000145296698625
5894,0.6827296340461143
5901,0.5532554213201745
5902,0.07912734578173197
5905,0.9025211657211953
5906,0.986113247727192
5908,0.33923082488864165
5909,0.4138504085045124
5913,0.9989131386755921
5916,0.8282107470426112
5919,0.5602510353559236
5921,0.09250692158579399
5929,0.23707211368925662
5931,0.12944799104540938
5932,0.7719959343602972
5934,0.533811168287054
5935,0.8818719994210336
5940,0.9484295516342727
5941,0.42638125967385654
5942,0.8072575478726758
5946,0.37740253004845314
5947,0.48414645212817464
5951,0.7228928471656643
5953,0.04868005419636445
5955,0.5370202823365534
5956,0.9554258840877204
5957,0.8521984335004631
5958,0.0251500422817329
5959,0.8500135591076996
5961,0.3203216112690376
5962,0.32249757716006444
5963,0.7910273452495392
5968,0.46161235044204496
5970,0.10476210480133297
5977,0.4091568322539849
5978,0.24824565452980363
5987,0.005088611292233702
5988,0.43595342275135585
5992,0.7474939270955974
5996,0.7768320427899995
5999,0.27246938331463955
6000,0.8920579396360147
6001,0.6782161576700059
6002,0.20217587729043074
6015,0.5354519734289084
6016,0.8775017052029691
6017,0.9156936553364404
6019,0.9983874406887638
6020,0.7662959626538774
6023,0.9606180537802689
6024,0.45302162524690437
6025,0.7742908556447031
6028,0.1814158982860664
6040,0.7917946615797613
6041,0.6812311829272449
6042,0.251081305151179
6044,0.09963845120004267
6045,0.43574913759381073
6046,0.7454271462697772
6047,0.34125133847801414
6050,0.1842432833261448
6055,0.9362057766771346
6061,0.9372258726454817
6062,0.22987410260471242
6071,0.6652027309117307
6073,0.9072389669461568
6084,0.5734352484268413
6085,0.6419480753523237
6086,0.3148173589394129
