Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1260,0.887080965,45,0,0.482275525,4710.0,4,0,1,1,2.0
1262,0.030153713999999998,58,0,0.003999,4000.0,6,0,0,0,0.0
1266,0.767840152,74,3,0.2964495,2900.0,4,1,0,1,0.0
1270,0.8397926440000001,54,0,0.68240621,3091.0,9,0,1,0,1.0
1271,0.11327535,54,0,695.0,,5,0,1,0,1.0
1273,0.924271715,45,4,0.44176060100000003,3725.0,7,2,0,0,2.0
1274,0.028458411,54,0,0.21915701,9750.0,22,0,1,0,0.0
1277,0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2.0
1278,0.12436640800000001,53,0,2196.0,,11,0,3,0,4.0
1279,0.033203829,71,0,0.318874019,6500.0,11,0,1,0,0.0
1285,1.0085156,59,1,2.219737309,5633.0,23,0,4,0,0.0
1289,0.078912031,50,1,0.596621408,6333.0,7,0,1,0,0.0
1293,0.15332795300000002,61,0,3851.0,,6,0,2,0,1.0
1294,0.020212314,55,0,0.302395774,5300.0,13,0,1,0,0.0
1295,0.239551535,51,0,0.357444651,5916.0,10,0,1,0,1.0
1296,0.9999998999999999,34,0,0.254256527,6166.0,5,1,1,1,2.0
1297,0.024688073999999997,45,0,0.199100928,6895.0,12,0,1,0,0.0
1298,0.7962785840000001,44,0,2518.0,,6,5,1,2,4.0
1299,0.9999998999999999,30,0,0.015108425,5625.0,2,0,0,0,1.0
1305,0.070324183,39,0,0.35142638299999995,10445.0,12,0,1,0,4.0
1309,0.44746504200000004,59,0,0.49672923799999996,7031.0,10,0,2,0,2.0
1312,0.0,57,0,0.0,,12,0,0,0,0.0
1314,0.7144569390000001,49,2,1.60215311,4179.0,15,0,3,0,3.0
1322,0.122020904,59,0,153.0,,9,0,0,0,0.0
1327,0.007161678,82,0,3.0,,7,0,0,0,0.0
1330,0.170685802,50,0,69.0,,5,0,0,0,3.0
1332,0.160060865,41,1,0.370769853,7416.0,8,1,1,0,1.0
1335,0.994133464,53,1,0.53749837,7666.0,10,0,1,0,0.0
1340,0.002427884,77,0,0.238471257,3165.0,13,0,1,0,0.0
1348,0.036934189,56,0,0.28793495199999997,8362.0,8,0,1,0,2.0
1349,0.0,62,0,1463.0,,5,0,1,0,0.0
1351,0.644710579,27,0,0.08701765300000001,6400.0,7,0,0,0,0.0
1352,0.472495626,42,0,0.381654964,11250.0,11,0,3,0,3.0
1354,0.017509173,59,0,0.36511946100000003,9500.0,8,0,2,0,0.0
1355,0.09514671,30,0,0.262804799,7750.0,9,0,1,0,0.0
1356,0.111327624,32,0,0.37043826,6000.0,11,0,1,0,1.0
1357,0.279441118,57,0,0.0013328889999999999,3000.0,1,0,0,0,1.0
1362,0.099145861,72,0,2430.0,,23,0,2,0,1.0
1363,0.07423144200000001,25,0,0.155248456,3400.0,4,0,0,0,0.0
1364,0.161644287,52,0,0.13443319199999998,6121.0,8,0,0,0,0.0
1365,0.0,46,0,0.014388488999999999,833.0,5,0,0,0,0.0
1366,0.685700235,44,0,0.372925415,5000.0,10,0,2,0,0.0
1369,0.0,37,0,0.37254081200000005,7166.0,6,0,1,0,0.0
1373,0.200990693,33,0,0.7329482340000001,4500.0,7,0,1,0,0.0
1375,0.443944541,65,1,0.6625451920000001,13829.0,19,0,3,0,1.0
1377,0.0,83,0,4.0,,5,0,0,0,0.0
1384,0.022440925,63,0,0.012506723999999999,7435.0,19,0,0,0,0.0
1387,0.029406118999999998,62,1,0.24673969699999998,3833.0,10,0,0,0,0.0
1388,0.0,72,0,133.0,,8,0,1,0,0.0
1389,0.171691856,44,1,0.252374763,10000.0,7,0,2,0,2.0
1390,0.030053276,58,0,937.0,,5,0,1,0,0.0
1391,0.48098826899999997,59,0,0.164019337,11583.0,18,0,1,0,1.0
1394,0.010653436,39,0,0.00252605,3166.0,2,0,0,0,0.0
1395,0.241621668,40,0,3228.0,,11,0,2,0,0.0
1397,0.8920034840000001,60,0,3955.0,,12,0,2,0,0.0
1404,0.0,67,0,0.345825195,16383.0,20,0,3,0,1.0
1405,0.46273576,64,0,0.575630741,8600.0,32,0,3,0,0.0
1407,0.268399353,38,0,0.507758759,6250.0,12,0,1,0,2.0
1409,0.0,61,0,0.24897229699999998,5594.0,7,0,2,0,0.0
1412,0.625696469,50,3,0.55618104,4440.0,12,0,2,0,2.0
1416,0.10835629,63,0,0.005165805999999999,6000.0,3,0,0,0,0.0
1417,0.004171309000000001,66,0,0.304592315,3200.0,8,0,1,0,0.0
1418,0.016865792,63,1,496.0,,10,0,1,0,0.0
1422,0.0,41,1,0.526684164,8000.0,4,1,2,1,1.0
1426,0.199666147,49,1,0.6845681309999999,10743.0,15,0,4,0,2.0
1427,0.487837796,41,0,0.249076288,4600.0,5,0,1,0,2.0
1435,0.055606878,65,0,2965.0,,5,0,1,0,1.0
1442,0.286564178,53,0,1.333712265,7916.0,17,0,7,0,0.0
1444,0.20954679199999998,39,0,0.100164204,2435.0,12,0,0,0,0.0
1445,0.47714086299999997,71,0,0.349572725,11350.0,11,0,3,0,0.0
1447,0.122830785,46,0,2162.0,,4,0,1,0,0.0
1448,0.2670805,51,0,0.8419452890000001,6250.0,25,0,3,0,3.0
1454,0.822094232,76,0,325.0,,6,0,0,0,0.0
1455,0.353103186,45,0,0.878525593,6700.0,22,0,2,0,3.0
1458,0.180296867,62,0,1609.0,,11,0,1,0,0.0
1461,0.057155929,60,0,0.224294881,6700.0,10,0,1,0,0.0
1466,0.19622272899999998,67,0,0.158012596,7144.0,9,0,1,0,0.0
1468,0.001499893,64,0,322.0,,12,0,0,0,0.0
1470,0.9999998999999999,65,0,0.282883462,9335.0,10,0,2,1,2.0
1474,0.275748654,62,0,1348.0,,7,0,1,0,0.0
1478,0.216826619,56,1,0.854103343,3618.0,16,0,3,0,2.0
1479,0.205031355,39,0,0.6028403529999999,4083.0,10,0,2,0,2.0
1482,0.002288418,66,0,0.000499917,6000.0,3,0,0,0,0.0
1483,0.088300431,35,0,3041.0,,8,0,1,0,0.0
1490,0.239963423,58,0,0.19522930600000002,7042.0,8,1,1,0,4.0
1494,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0
1496,0.023945636,63,0,0.032692543,8166.0,13,0,1,0,0.0
1498,0.9999998999999999,47,0,2174.0,,1,0,1,0,
1505,0.16805774,43,0,0.313671582,4000.0,7,0,1,0,0.0
1508,0.003499865,48,0,0.32941435,9100.0,7,0,2,0,1.0
1509,0.054783369000000005,63,0,0.099980004,5000.0,15,0,0,0,1.0
1510,0.041735628,46,0,0.036921328999999996,7041.0,22,0,0,0,0.0
1511,0.9999998999999999,42,0,31.0,,0,2,0,0,0.0
1518,0.246369867,73,0,0.289518318,5895.0,5,0,1,0,0.0
1523,0.072494634,74,0,0.523546435,3800.0,9,0,2,0,0.0
1534,0.019139302,43,0,8.007968127,250.0,11,0,1,0,2.0
1536,0.48330111299999995,40,0,0.303013393,3583.0,11,0,1,0,2.0
1558,0.08510840900000001,54,0,0.160825176,9500.0,7,0,1,0,1.0
1561,0.041826362,58,0,2707.0,,4,0,1,0,2.0
1563,0.100835967,87,0,140.0,,6,0,0,0,0.0
1564,0.06839772,86,0,60.0,,7,0,0,0,0.0
1572,0.924107143,24,0,0.135388461,4800.0,7,0,0,0,2.0
1574,0.9527988820000001,54,0,0.558740602,6383.0,10,0,1,0,1.0
1576,0.655147395,46,0,0.378128675,5952.0,6,0,1,0,3.0
1577,0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1.0
1581,0.004769675,89,0,0.000572902,3490.0,9,0,0,0,0.0
1582,0.034247393,43,0,0.159026599,5300.0,10,0,1,0,1.0
1586,0.0,26,0,0.0,2400.0,2,0,0,0,0.0
1587,0.380480301,68,0,0.051771117,2568.0,2,0,0,0,3.0
1595,0.008247756,66,0,0.943611278,5000.0,7,0,2,0,0.0
1597,0.54691406,67,0,2969.0,,6,0,2,0,0.0
1598,0.13224903300000002,49,0,29.0,,2,0,0,0,
1600,0.0,53,2,2658.0,,7,0,1,0,0.0
1605,0.911540163,46,0,3353.0,,7,0,1,0,1.0
1606,0.014088028,51,0,0.007997715,3500.0,6,0,0,0,1.0
1608,0.918342055,33,0,0.270289344,2833.0,4,1,0,2,0.0
1610,0.023224943999999997,64,0,0.391854139,6800.0,18,0,4,0,3.0
1611,0.016128599,60,0,1812.0,,8,0,1,1,0.0
1614,0.983338887,27,0,0.106808245,1600.0,9,0,0,0,0.0
1615,0.8399075420000001,29,0,364.0,2.0,8,0,0,0,0.0
1617,0.267368644,50,0,0.420291743,23033.0,46,0,6,0,0.0
1619,0.0,26,1,0.0,0.0,2,0,0,0,0.0
1620,0.143931853,61,0,0.222951896,6090.0,9,0,1,0,0.0
1624,0.000428551,88,0,0.004481434,3123.0,5,0,0,0,0.0
1625,0.004505220999999999,39,0,0.43584860700000005,4200.0,6,0,2,0,2.0
1630,0.028752917000000003,72,0,0.18566124,3500.0,21,0,1,0,0.0
1634,0.09721714099999999,43,0,0.27621118899999997,13333.0,5,0,1,0,2.0
1635,0.447466239,44,0,0.44392307700000005,12999.0,8,0,2,0,2.0
1636,0.045759314,41,0,0.409914601,4800.0,17,0,2,0,2.0
1642,0.033214349,66,0,1784.0,,5,0,2,0,0.0
1649,0.45515458700000005,49,1,0.913286004,1971.0,11,0,0,0,0.0
1650,0.654650704,33,0,0.48154457700000003,7043.0,11,0,2,0,1.0
1651,0.84490946,60,0,0.357151076,8690.0,6,0,1,0,2.0
1653,0.033983551,34,0,0.243744128,11708.0,14,0,2,0,0.0
1659,0.337735888,48,1,3005.0,,11,0,1,0,2.0
1667,0.13246386300000002,44,0,0.120768229,3071.0,11,0,0,0,1.0
1668,0.456585044,32,0,0.630046584,2575.0,9,0,2,0,0.0
1669,0.9999998999999999,29,0,0.0,,0,0,0,0,0.0
1673,0.102222373,32,0,0.716513395,2500.0,6,0,1,0,0.0
1674,0.0,52,0,0.360159658,10772.0,10,0,1,0,4.0
1675,0.8832939470000001,36,0,0.3118458,7833.0,7,0,1,0,0.0
1677,0.03839346,76,0,0.01371298,10500.0,11,0,0,0,0.0
1678,0.903123346,47,0,0.342544069,8395.0,8,0,2,0,0.0
1681,0.9999998999999999,35,0,0.007617596999999999,5250.0,1,0,0,0,0.0
1682,1.025987006,63,6,0.521441726,3800.0,8,2,2,1,1.0
1691,0.0049619,74,1,8.0,,9,0,0,0,0.0
1693,0.195056302,73,0,1529.0,,10,0,1,0,2.0
1698,0.818659658,58,0,1.042791442,5000.0,11,0,2,0,0.0
1701,0.01029897,29,0,0.00119952,2500.0,1,0,0,0,0.0
1706,0.001925099,70,0,0.024569089,10500.0,15,0,0,0,0.0
1707,1.0069555140000002,66,0,0.214392804,2000.0,3,0,0,0,0.0
1709,0.00789921,72,0,508.0,,5,0,1,0,0.0
1712,0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0
1713,0.9999998999999999,52,0,0.237812128,6727.0,2,4,0,1,1.0
1718,0.00034999099999999996,73,0,681.0,,6,0,1,0,0.0
1720,0.003574848,70,0,0.410062479,6081.0,15,0,1,0,0.0
1724,0.47468125899999997,43,0,0.19659211899999998,4694.0,6,0,0,0,1.0
1730,0.537417139,38,1,2748.0,,5,3,1,3,0.0
1738,0.318112126,60,0,0.020152792,7591.0,2,0,0,0,0.0
1740,0.044177962,31,0,0.33847981,5893.0,9,0,1,0,1.0
1742,0.510087113,61,0,0.19865611100000002,15030.0,6,0,1,0,1.0
1747,0.9999998999999999,63,0,0.0,1.0,2,0,0,0,0.0
1749,0.13296265300000001,61,0,0.371699564,3900.0,10,0,1,0,3.0
1752,0.23917710000000003,72,0,1.054041983,6716.0,9,0,2,0,1.0
1753,0.30428262,32,0,0.274722886,4600.0,8,0,1,0,0.0
1754,0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0
1755,0.344317885,27,0,0.17953362,4416.0,8,0,0,0,0.0
1756,0.022438565,81,0,0.230679837,3441.0,8,0,1,0,0.0
1757,0.029431332999999997,70,0,0.5780703220000001,6000.0,12,0,3,0,0.0
1760,0.056476222,59,0,3612.0,,7,0,2,0,0.0
1767,1.624465065,61,0,0.432814229,11750.0,12,0,1,0,1.0
1768,0.03473748,67,0,1969.0,,10,0,2,0,0.0
1775,0.39159148,45,0,1363.0,,7,0,3,0,0.0
1781,0.059627208,63,0,639.0,,6,0,0,0,1.0
1785,0.005660923000000001,42,0,0.001606856,5600.0,1,0,0,0,1.0
1787,0.135778145,46,0,0.325581395,6750.0,13,0,1,0,1.0
1789,0.9999998999999999,70,1,520.0,,3,0,1,1,0.0
1792,0.017796441,92,0,2.0,,2,0,0,0,
1795,0.9477003540000001,39,1,0.048520395,3750.0,8,0,0,0,0.0
1799,0.098515058,72,0,1189.0,0.0,4,0,1,0,0.0
1801,0.000642385,53,0,1959.0,,6,0,1,0,
1803,0.9999998999999999,79,0,190.0,,0,0,0,0,0.0
1804,0.086672375,79,0,0.134648714,7500.0,15,0,0,0,0.0
1807,0.215568862,51,0,0.069114471,4166.0,3,0,0,0,3.0
1812,0.026599391,62,0,0.074071225,13000.0,9,0,1,0,1.0
1813,0.24710314600000002,63,0,0.38214660100000003,12400.0,22,0,3,0,1.0
1815,0.064372318,41,0,1.083273338,4166.0,7,0,1,0,1.0
1819,0.849229165,60,0,0.8488191690000001,5800.0,11,0,2,0,0.0
1823,0.013626303000000001,76,0,0.09737293,3501.0,10,0,0,0,0.0
1825,0.006161491999999999,41,0,0.001079914,8333.0,3,0,0,0,0.0
1826,0.9999998999999999,64,1,0.967923863,2836.0,6,0,1,0,2.0
1827,0.167835331,37,0,0.716118685,3740.0,20,0,2,0,1.0
1828,0.162704663,36,0,0.043175147000000004,8175.0,9,0,0,0,4.0
1834,0.020739585,78,0,374.0,,3,0,0,0,1.0
1835,0.371644487,32,0,0.427944404,4100.0,13,0,0,1,2.0
1836,0.9999998999999999,42,0,0.082983403,5000.0,1,1,0,0,2.0
1844,0.101810554,36,0,0.816436713,5000.0,6,0,2,0,2.0
1847,0.519302673,40,0,0.765896315,8004.0,12,0,3,0,0.0
1851,0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0
1852,0.0,60,0,0.20331074300000002,9000.0,7,0,2,0,1.0
1854,0.013174641,41,0,0.12185976800000001,8000.0,8,0,0,0,2.0
1855,0.180280146,47,0,0.02849715,10000.0,4,0,0,0,5.0
1859,0.011140155,83,0,18.0,,3,0,0,0,0.0
1862,0.038950934,69,0,0.179793912,8442.0,15,0,2,0,0.0
1875,0.026048127,49,0,0.322921627,10500.0,24,0,3,0,0.0
1876,0.508254824,47,0,0.58369593,7813.0,9,0,1,0,1.0
1877,0.9999998999999999,41,0,0.492424242,5147.0,5,1,1,0,1.0
1878,0.280334483,34,0,0.558411882,3500.0,10,0,1,0,0.0
1880,0.508008865,49,1,0.360940809,8970.0,10,0,2,0,4.0
1882,0.075929766,40,0,87.0,,9,0,0,0,0.0
1884,0.8461637590000001,47,0,0.571108043,5793.0,12,0,1,0,0.0
1886,0.03167801,28,0,0.114237715,2380.0,7,0,0,0,0.0
1887,0.155959085,41,0,2599.0,0.0,5,0,1,0,0.0
1888,0.9999998999999999,62,0,0.03263928,1776.0,1,1,0,0,0.0
1889,0.281677722,32,0,0.400887929,8333.0,7,0,1,0,4.0
1891,0.358290304,71,0,1342.0,,4,0,1,0,0.0
1895,0.412840416,33,0,853.0,,9,0,0,0,2.0
1901,0.9063817270000001,50,0,5317.0,,16,0,2,0,2.0
1905,0.046458026,64,0,0.13311688300000002,7083.0,9,0,0,0,0.0
1907,0.10365975599999999,29,0,0.195398574,3085.0,5,0,0,0,0.0
1908,0.9999998999999999,53,0,0.1026737,10995.0,7,0,0,0,2.0
1909,0.9999998999999999,30,0,0.0,2900.0,3,0,0,0,1.0
1919,0.288158053,38,0,0.49408858299999997,5666.0,5,0,2,0,1.0
1923,0.076419464,44,0,4200.0,,23,0,3,0,3.0
1929,0.665173572,54,0,0.166102842,2955.0,3,0,0,0,0.0
1933,0.0,42,0,0.0,5000.0,2,0,0,0,0.0
1934,0.242501363,27,0,40.0,,1,0,0,0,
1936,0.10192376,63,0,0.327049414,3500.0,7,0,1,0,1.0
1937,0.10189678,24,0,0.017257039,1100.0,7,0,0,0,0.0
1938,0.891623721,37,0,0.564257446,4800.0,8,0,1,0,1.0
1945,0.036631719,61,0,1102.0,,6,0,1,0,
1946,0.004538163,82,0,0.002220577,2701.0,4,0,0,0,1.0
1948,0.6150598389999999,47,0,2.777496839,790.0,7,0,0,0,0.0
1951,0.239735812,45,0,0.73225917,5833.0,9,0,1,0,0.0
1952,0.08740938300000001,39,0,0.389115063,4666.0,6,0,2,0,1.0
1955,1.022703603,44,2,0.20047199100000002,8050.0,6,2,0,2,1.0
1957,0.9999998999999999,36,0,2730.0,,2,0,2,0,0.0
1960,0.9999998999999999,46,0,0.0011426939999999999,7000.0,0,0,0,0,3.0
1961,0.0,60,0,0.624692034,3652.0,9,0,2,0,0.0
1966,0.335712013,41,0,0.648859731,3200.0,3,0,2,0,0.0
1969,0.047647617999999996,73,0,639.0,,5,0,1,0,0.0
1971,0.741639022,55,1,0.652793401,8000.0,7,0,1,0,0.0
1972,0.456195677,65,0,0.39520159899999996,3000.0,6,0,0,0,0.0
1978,0.9787335340000001,32,1,1.110963012,3000.0,16,0,1,0,0.0
1982,0.683331804,48,1,2349.0,,9,0,2,0,0.0
1983,0.0,78,0,0.6885414000000001,3900.0,8,0,1,0,0.0
1984,0.18838744100000002,56,0,0.07853892700000001,16042.0,3,0,1,0,3.0
1989,0.012535778000000001,67,0,1876.0,,12,0,1,0,0.0
1990,0.161527545,77,0,0.073167863,8500.0,3,0,0,0,1.0
1993,0.037579432999999995,68,0,1934.0,,6,0,1,0,0.0
1996,0.9999998999999999,23,0,0.117033604,862.0,1,0,0,0,0.0
1997,0.442308844,43,0,0.06349824700000001,5133.0,4,0,0,1,1.0
1998,0.004222228,77,0,0.002671416,1122.0,5,0,0,0,0.0
2002,0.425149701,30,0,0.396354014,3400.0,5,0,1,0,0.0
2003,0.08628288,61,0,0.310054326,12700.0,10,0,3,0,0.0
2005,0.0059675859999999996,67,0,0.36909013,7000.0,24,0,2,0,0.0
2011,0.243902439,29,0,0.248864668,1100.0,3,0,0,0,0.0
2020,0.081286569,70,0,0.118515784,10833.0,14,0,1,0,0.0
2021,0.314304201,51,0,0.44015995399999996,3500.0,13,0,0,0,1.0
2024,0.9999998999999999,46,0,0.42785493799999996,5183.0,4,1,1,0,7.0
2025,0.6631336870000001,41,1,0.26649528699999997,4667.0,5,1,0,0,0.0
2030,0.571987146,46,0,0.187713925,5550.0,9,0,0,0,1.0
2032,0.752445768,55,2,0.30539568300000003,2779.0,5,2,0,1,0.0
2035,0.17773046899999997,34,0,0.156888693,6800.0,8,0,0,0,0.0
2036,0.6402084370000001,39,0,2441.0,,7,0,1,0,0.0
2038,0.0,88,0,0.0,3333.0,6,0,0,0,0.0
2039,0.9501051229999999,46,0,0.52499494,4940.0,5,0,1,0,3.0
2041,0.12122730699999999,34,0,0.38991138399999997,4400.0,7,0,1,0,0.0
2042,0.9999998999999999,48,1,0.26296065,1600.0,1,0,0,0,0.0
2052,0.127202141,45,0,0.298644545,13500.0,7,0,2,0,3.0
2055,0.285528031,27,0,0.208661417,2539.0,2,0,0,0,0.0
2060,0.032570497999999996,48,2,0.35877129799999996,12500.0,21,0,2,1,0.0
2063,0.757516147,43,2,0.9444222309999999,2500.0,9,0,1,0,5.0
2064,0.000291949,60,0,0.518683579,2916.0,17,0,1,0,0.0
2076,0.051477664000000006,74,0,637.0,,11,0,1,0,0.0
2077,0.857044762,62,1,0.365384615,8267.0,10,0,3,0,0.0
2079,0.401824962,42,0,0.3843717,10416.0,7,0,2,0,4.0
2084,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0
2095,0.023248837999999997,36,0,0.088126389,4050.0,4,0,0,0,0.0
2099,0.294370925,30,0,0.420086554,6700.0,10,0,1,0,1.0
2100,0.207916833,48,0,0.180242067,3056.0,15,0,0,0,1.0
2109,0.319693442,67,1,0.494706249,4816.0,16,0,1,0,0.0
2114,0.58896167,51,0,1.424581006,2147.0,11,0,2,0,1.0
2115,0.503660421,51,0,0.34637088899999996,15416.0,22,0,3,0,2.0
2122,0.6715172759999999,37,0,0.387526779,4200.0,12,0,0,0,0.0
2127,0.808042698,52,0,0.561887622,5000.0,9,0,1,0,3.0
2132,0.8682796070000001,63,0,0.310741037,13750.0,19,0,1,0,0.0
2136,0.23459476,54,0,0.27887981300000003,4284.0,8,0,1,0,1.0
2137,0.441839763,42,0,0.255421274,11666.0,7,0,2,0,2.0
2138,0.003577191,60,0,0.48955495,1100.0,11,0,1,0,0.0
2141,0.0,43,0,0.333133373,5000.0,9,0,2,0,0.0
2142,0.034495213999999996,38,0,1122.0,,9,0,1,0,2.0
2143,0.128049492,46,1,0.519285488,6325.0,12,0,3,0,4.0
2144,0.020545155,51,0,0.074226451,11666.0,7,0,0,0,0.0
2147,0.45929381399999997,53,0,0.637213763,8340.0,11,0,2,0,2.0
2154,0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0
2157,0.247964787,59,0,0.32407510300000003,9000.0,4,0,2,0,0.0
2162,0.12995122,46,1,242.0,,17,0,0,0,2.0
2163,0.359984517,57,0,2108.0,,8,0,1,0,0.0
2166,0.714972501,41,0,0.42031080600000004,8300.0,6,0,2,0,0.0
2169,0.933275834,48,0,0.827038942,6804.0,10,0,1,1,1.0
2171,0.07082248299999999,31,0,0.085240726,3800.0,10,0,0,0,0.0
2172,0.05778174,54,0,0.505247376,2000.0,9,0,1,0,0.0
2175,0.18197221,60,0,0.407635245,16580.0,23,0,3,0,2.0
2176,0.9999998999999999,36,0,0.48657089299999995,1600.0,3,0,2,0,3.0
2177,0.576351207,65,0,0.301519757,6579.0,9,0,1,0,1.0
2184,0.007909158000000001,89,0,0.0007741439999999999,5166.0,2,0,0,0,0.0
2185,0.16069133,37,0,2565.0,,5,0,2,0,0.0
2186,0.032336822,72,0,36.0,,4,0,0,0,
2187,0.414240261,61,0,0.136463194,10500.0,14,0,2,0,0.0
2190,0.11811405400000001,26,0,734.0,,5,0,0,0,
2191,0.036329154,52,0,3617.0,,10,0,1,0,
2194,0.8751401059999999,38,1,0.8245598670000001,11416.0,8,0,3,0,1.0
2199,0.05097687,49,0,0.175073233,21847.0,13,0,1,0,0.0
2200,0.083189108,46,0,0.22239679999999998,7000.0,6,0,1,0,3.0
2205,0.027700831000000002,66,0,0.635515265,7500.0,10,0,2,0,1.0
2207,0.009860883,87,0,0.103343465,6250.0,7,0,0,0,0.0
2209,0.546226887,26,0,0.071192375,5140.0,3,2,0,2,1.0
2211,0.25071331399999996,48,0,0.340207672,6933.0,7,0,1,0,1.0
2220,0.007560791,65,0,0.57787377,4166.0,14,0,2,0,0.0
2224,1.0429785109999998,25,1,0.176490865,2900.0,9,0,0,0,0.0
2225,0.431177706,65,0,0.304904717,3200.0,3,0,0,0,0.0
2228,0.0,43,1,0.260749173,13000.0,15,0,2,0,2.0
2231,0.11308514300000001,87,0,0.051716769,7018.0,6,0,0,0,0.0
2233,0.107365293,35,0,0.06699330099999999,10000.0,5,0,0,1,0.0
2234,0.178084094,38,0,0.836036436,4500.0,13,0,2,0,2.0
2238,0.9999998999999999,40,0,73.0,,0,0,0,0,0.0
2239,0.189053083,33,1,0.17356528699999998,5000.0,10,0,0,0,0.0
2240,0.460986829,51,0,0.346860465,17199.0,6,0,1,0,1.0
2246,0.0,25,0,0.0,,1,0,0,0,0.0
2250,0.126607058,68,0,1327.0,,3,0,1,0,
2251,0.487686935,49,0,4467.0,,12,0,2,0,0.0
2254,0.10868762800000001,70,0,0.33674189,2835.0,7,0,1,0,0.0
2257,0.6590067789999999,50,0,0.564160685,7940.0,10,0,3,0,2.0
2263,0.44418392100000004,59,0,0.715381932,8600.0,22,0,3,0,2.0
2270,0.944044764,27,0,0.14089422,4584.0,7,0,0,0,1.0
2272,0.287482032,27,0,0.07881584,2600.0,2,0,0,0,0.0
2277,0.93549709,55,0,0.4502933,6477.0,10,0,2,0,0.0
2278,0.741505663,43,2,0.182833217,5731.0,11,0,0,1,1.0
2280,1.388611389,27,0,0.036021023,7800.0,3,0,0,1,0.0
2282,0.001873829,44,0,0.02212687,55000.0,6,0,1,0,3.0
2284,0.045323859,57,0,0.709835788,5906.0,13,0,3,0,3.0
2289,0.9999998999999999,26,0,0.0,2000.0,0,0,0,0,0.0
2293,0.346073079,33,0,1.477128143,3300.0,10,0,3,0,0.0
2297,0.080634898,48,0,0.131345763,10833.0,5,0,2,0,4.0
2299,0.9999998999999999,31,0,0.7258548290000001,3333.0,2,0,2,0,0.0
2308,0.09938657599999999,59,0,0.531929282,10350.0,5,0,1,0,1.0
2313,0.49552016200000004,55,1,0.7013770990000001,5300.0,12,0,1,1,2.0
2314,0.0,26,0,0.219129193,1400.0,4,0,0,0,1.0
2315,0.0,47,0,0.263133605,13000.0,8,0,1,0,0.0
2325,0.0,62,0,0.589041096,2700.0,6,0,1,0,0.0
2327,0.000583899,46,0,0.409908909,4500.0,4,0,0,0,0.0
2330,0.9999998999999999,52,0,0.7402862990000001,4400.0,3,1,1,0,0.0
2335,0.0014812620000000001,47,0,910.0,,5,0,0,0,1.0
2339,0.331931595,33,0,0.44818304200000003,5200.0,7,0,2,0,0.0
2340,0.090761837,32,0,0.09596801099999999,3000.0,8,0,0,0,0.0
2341,0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0
2344,0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0
2345,0.08325439400000001,42,0,2477.0,,3,0,1,0,0.0
2346,0.389167582,53,0,0.697629415,4133.0,11,0,2,0,0.0
2348,0.058720891,28,0,0.07430856400000001,3000.0,3,0,0,0,0.0
2351,0.9966671109999999,36,0,0.096717468,3411.0,3,0,0,0,2.0
2357,0.919452151,71,1,4942.0,,30,1,1,0,0.0
2365,0.006702441999999999,53,0,0.004881025,4916.0,6,0,0,0,0.0
2370,0.025648717999999997,69,0,15.0,,2,0,0,0,
2379,0.068726999,59,2,0.339263276,15120.0,16,0,1,0,4.0
2381,0.0,58,0,0.132574778,11600.0,10,0,3,0,1.0
2383,0.921179803,44,1,0.253757126,5788.0,5,1,0,0,2.0
2386,0.268475704,51,3,1.693792384,1916.0,11,0,1,1,1.0
2394,0.173592,41,0,0.452241195,3747.0,9,0,2,0,0.0
2397,0.007946455,69,0,0.267782427,3584.0,7,0,1,0,0.0
2401,0.728787735,38,1,0.35381949100000004,7500.0,6,3,1,2,0.0
2402,0.162947552,39,0,0.15089698199999999,16666.0,13,0,1,0,0.0
2403,0.076955976,49,0,0.465322965,6300.0,8,0,3,0,2.0
2409,0.745927332,46,0,0.242652507,8097.0,5,0,2,0,2.0
2413,0.655633909,65,0,0.47285601899999996,5083.0,13,0,1,0,0.0
2414,0.011326794,82,0,0.004624045,4973.0,21,0,0,0,0.0
2420,1.305389222,63,1,0.182890855,1355.0,3,0,0,1,0.0
2421,0.08678719,41,1,0.015623373000000001,9600.0,5,0,0,0,3.0
2422,0.0,84,0,0.188712522,1700.0,5,0,0,0,0.0
2426,0.53648363,30,1,3106.0,,9,0,1,0,0.0
2428,2.837806547,64,2,0.411417144,11000.0,8,0,2,0,2.0
2433,0.0,38,0,0.42738128299999995,3600.0,4,0,1,0,3.0
2439,0.001101664,58,0,0.396172522,3500.0,6,0,2,0,0.0
2448,0.311908921,57,0,0.038740315,4000.0,1,0,0,0,1.0
