Id,SeriousDlqin2yrs
3844,0.09344825172796441
3846,0.04521803655075964
3848,0.033095966209733985
3851,0.10981089712778659
3854,0.11273203490699987
3855,0.0355252376568158
3857,0.02772786267462745
3859,0.10388685083737025
3860,0.0758630163019594
3861,0.07789457426541083
3863,0.03498749385863928
3864,0.05238586698157532
3865,0.08519626591996529
3870,0.032004968762834894
3872,0.02656425454182426
3873,0.09292350570015591
3878,0.04756809506186316
3881,0.04475729046583305
3882,0.02041377503401791
3890,0.04558959819865521
3893,0.05300458399222086
3894,0.03783301066218703
3900,0.045884927258538634
3902,0.030154714809823145
3906,0.1367642718151542
3910,0.02658933757679305
3917,0.06824592888239885
3921,0.11482148352012794
3924,0.03442229292533887
3929,0.5364951847705831
3936,0.04253885464087416
3938,0.02946478368342419
3943,0.04303339389500644
3944,0.0715562479439923
3948,0.05629033220589035
3955,0.14618338882894416
3959,0.07427574545070048
3968,0.062035434879597215
3969,0.11769343159244254
3970,0.052301270198271986
3974,0.174425978888033
3975,0.06428395902756054
3976,0.0910800379748665
3977,0.15189990767087347
3980,0.018284289588655585
3982,0.030488025357777802
3983,0.20354264615509837
3984,0.058725859813727854
3985,0.06383229836368658
3987,0.06260265854304962
3991,0.10058550737190639
3994,0.06224497429355275
3998,0.020901692407706646
4003,0.03917925317465969
4007,0.4091611678796942
4008,0.1093287409794521
4009,0.08240311115469237
4014,0.031306643197154635
4015,0.06084010083449413
4016,0.038419076065175126
4018,0.026231442607046972
4021,0.02566701380164785
4026,0.01682164593802328
4029,0.02678969698775325
4032,0.026340715008297426
4035,0.033596423049610954
4036,0.041596940660920574
4039,0.08639558525609498
4040,0.07050847550097149
4044,0.025534366037115484
4046,0.07367277301458985
4050,0.047017165767085534
4055,0.010389627922553473
4058,0.20183813383376326
4059,0.026890557398600197
4064,0.04728502866209056
4070,0.08363167576690517
4072,0.03501922614411167
4074,0.05167377818121573
4077,0.03856021815875797
4089,0.04141792721863732
4092,0.10341095965458713
4094,0.09242953891342086
4096,0.024983334674340146
4099,0.1599811472058932
4110,0.09572060889587461
4113,0.10485434096044641
4115,0.05402111684119402
4123,0.023151511841702704
4124,0.015087966779641903
4125,0.03760749915285713
4127,0.05090033173353404
4130,0.05629504080450811
4131,0.11064530109603016
4135,0.024106763946174666
4148,0.04450925711385148
4149,0.02267489381267553
4157,0.03628293548915545
4158,0.1946224079580692
4159,0.05327277268863373
4165,0.01677575551906152
4168,0.11774103874704951
4170,0.06945416956556184
4171,0.019476812888319324
4176,0.030620257309610537
4185,0.06129701614469984
4190,0.07045962552279127
4191,0.04417718995854305
4195,0.042845391333102015
4197,0.055641076645093344
4199,0.39960550180042376
4202,0.052822361099889546
4205,0.05641632276727942
4216,0.095063670981079
4220,0.02661748277452176
4224,0.01745466581920634
4229,0.09912960513018891
4238,0.037476086670480684
4239,0.027503801794217905
4244,0.0885869963321052
4245,0.0335909978167735
4246,0.6260707312094899
4251,0.06454642360196582
4258,0.16256850004012746
4262,0.17084523111317224
4267,0.046183306626470425
4268,0.030222016306649845
4281,0.05012409639779377
4285,0.08888107111780129
4291,0.027708786378127653
4294,0.029976352836579713
4295,0.10712743061816375
4297,0.10256683021658311
4306,0.043010881220331296
4308,0.04296463498915878
4311,0.03901914322779408
4319,0.065457185928475
4320,0.1095165910283745
4324,0.013334462504451536
4326,0.16477068641858453
4329,0.08593474455695271
4333,0.052377709095324625
4340,0.014323364763523779
4346,0.041154050971913984
4355,0.07618747765348911
4356,0.07967881497949561
4359,0.16720734966244877
4368,0.08037212816111515
4369,0.05283296719681076
4377,0.07749503097767757
4378,0.02523605135132093
4384,0.10807842111673603
4385,0.02472775926855897
4387,0.05679279875153595
4390,0.09426235395764382
4396,0.05939722033406905
4399,0.0254271761351183
4403,0.025965266544210726
4404,0.056631423242136
4409,0.04367539122431193
4415,0.08690238890906088
4416,0.06657489272013475
4418,0.03584800454913767
4419,0.024851090429911852
4423,0.011762648942842908
4425,0.052852994191959636
4428,0.13425218799877758
4436,0.06555587388152792
4437,0.06454748801778995
4441,0.08524648323875658
4442,0.04402306144165641
4445,0.08869339380328067
4449,0.018544477449345783
4452,0.04087844856059081
4453,0.14555901820767664
4454,0.050040724965711894
4459,0.03033100520384822
4462,0.04075885296056919
4466,0.08290857718429513
4472,0.03403108751872681
4477,0.034619025105713824
4478,0.02607308537076017
4483,0.0813780020925889
4484,0.03673144502643561
4493,0.07648110053082574
4496,0.04265573682126665
4498,0.027795644814386844
4500,0.15624456501193204
4509,0.0244987402708405
4510,0.04434495246309868
4513,0.015149794747716211
4520,0.05943145713420136
4526,0.033555879352796796
4529,0.06009922400303056
4533,0.1471292569813273
4534,0.037843970144534805
4535,0.03837224953951073
4539,0.05678205418748655
4543,0.05670418058910566
4545,0.0462262466790771
4551,0.04363145074778801
4554,0.07614245325787165
4555,0.01685935434678727
4556,0.052674938975876995
4559,0.012131858170587413
4564,0.021101674172292337
4576,0.0929861223981572
4579,0.0340859132936221
4585,0.0344646007112506
4589,0.06638044287109532
4596,0.16120163252215378
4597,0.15833580238555725
4603,0.05978016810366289
4606,0.0910061623377319
4613,0.03463263312359021
4618,0.04323104438144831
4619,0.06781547099395678
4626,0.07516805377145162
4630,0.02797747310626303
4639,0.03544789549977717
4642,0.07479503336366888
4644,0.09004059380420759
4645,0.05063179745031425
4646,0.017099683407292194
4647,0.08472790372408082
4650,0.02218337893017149
4651,0.029550201474865208
4656,0.07831769364604477
4657,0.02814308838519393
4659,0.036840682245914066
4663,0.03911685251634007
4666,0.028261393615165414
4668,0.06413251646798346
4672,0.0030914051453047446
4674,0.16928336354271004
4678,0.049211837849395694
4682,0.1041112163564353
4683,0.08695473183203072
4687,0.05487604494206181
4690,0.011255097815712194
4691,0.052037227211269375
4695,0.1530028285677244
4697,0.013217312767126349
4700,0.16071690039704623
4705,0.7878153326075844
4709,0.08035757961066747
4710,0.028604305628441375
4711,0.12313512790356651
4713,0.07953904558889775
4714,0.09392807982937555
4720,0.020895370661130827
4722,0.08976284359459683
4723,0.05072236927013955
4727,0.04010379548367332
4729,0.11238088078476527
4730,0.05559230524906239
4732,0.028611446300723847
4740,0.09844266120323156
4741,0.03283368039891454
4745,0.04112360949243622
4751,0.0336440576885443
4756,0.11245918369195514
4764,0.030977032549577902
4765,0.0226869383914546
4766,0.08396145060542645
4767,0.039335332550369265
4769,0.023114560343799533
4771,0.005484956697095313
4773,0.10766078817178289
4776,0.1497653466662718
4779,0.051352724903652114
4780,0.035875700092872435
4788,0.02360584564093091
4792,0.060258749939392287
4797,0.2557820603363424
4801,0.10688742740975729
4803,0.0531916792943551
4804,0.07661958824945704
4806,0.02283605100891202
4807,0.026708704805763487
4809,0.05508526124810811
4810,0.05729104781139497
4818,0.10358246313224795
4822,0.019165111638926827
4825,0.029536508835738936
4829,0.032518092843779295
4831,0.04492510635124861
4832,0.03920953919047048
4835,0.06595964241298621
4836,0.10823880626119423
4851,0.1201883876148301
4852,0.313296931911047
4857,0.053766841638721356
4859,0.052290592272636785
4862,0.03687185922662383
4868,0.0425388591260275
4877,0.02064875837432065
4878,0.0508293700575489
4882,0.07131434372211162
4883,0.031036585139922024
4884,0.06973589330514533
4886,0.030460096258868287
4893,0.03885244624032794
4894,0.044662472086460334
4895,0.01673153649767302
4897,0.03255631294475132
4905,0.0929366912860888
4906,0.11784975060668768
4908,0.034409751929294526
4911,0.11049771342577715
4914,0.04887875712904188
4917,0.021065842377705136
4918,0.12468533539034524
4920,0.10471545623158603
4922,0.0432029838731212
4925,0.029604198161277503
4929,0.2757931489513674
4935,0.040635273230941404
4936,0.02445206905879503
4942,0.13556556923576513
4944,0.047989391628679566
4947,0.04897328576058178
4954,0.03428495914067219
4955,0.07778949618520005
4956,0.020225790100108835
4957,0.03723539894293151
4958,0.08410271574405902
4959,0.15356797948578094
4960,0.06038811007577514
4962,0.020226052940084036
4966,0.09192758681679788
4971,0.028150809360892554
4976,0.018466725883988216
4983,0.11722137769708205
4985,0.010664562252399099
4988,0.2431571929489144
4989,0.0402587660163508
4993,0.024333056210342877
4995,0.078544306376997
4999,0.06383470976215942
5000,0.03705162225677548
5001,0.07736814103209425
5005,0.00980002239340336
5010,0.0315764997141399
5012,0.04176843761280292
5024,0.11474716761109496
5025,0.03128196593790526
5033,0.023618153349461466
5037,0.04517125012834903
5039,0.020006896648903816
5048,0.41127899505662263
5051,0.05475566457958834
5053,0.05199238363463227
5063,0.07497826622064199
5065,0.04748796102808998
5066,0.053342857670965985
5069,0.14774610675434882
5078,0.08311203852171303
5080,0.03785340183457219
5081,0.07339545985199514
5084,0.05951557332716405
5086,0.03179515365547851
5087,0.04347354705875033
5092,0.08185171137448773
5096,0.01463580323813509
5104,0.02999120182929324
5105,0.1071938293376634
5108,0.08408737031027634
5109,0.0501630422646144
5113,0.023485624441205086
5118,0.01634320330663618
5120,0.05029472102072096
5124,0.09178761755059835
5126,0.13953896698064316
5129,0.02573438335471731
5144,0.045907751562390776
5145,0.049621258289063434
5148,0.033064303666212644
5152,0.04041954710267544
5153,0.05569198896617922
5168,0.053227462463969234
5171,0.07767569797546876
5175,0.03724083246827726
5194,0.08561695058306135
5198,0.014012586902130728
5199,0.019267052844482564
5201,0.07782720334163086
5204,0.03900835127901319
5207,0.026007340044470795
5224,0.10017776339556662
5229,0.06553085977450435
5236,0.05393199161073819
5240,0.056506219081019694
5241,0.02951880474056029
5243,0.022311077875760726
5246,0.015374301531983138
5247,0.04797135381568497
5249,0.031163095206050973
5256,0.12676854011996833
5257,0.03308943836554613
5259,0.029571847264035347
5261,0.20369081313039838
5265,0.34175658907246975
5272,0.04564245720705815
5274,0.019925152742720012
5275,0.053620281599197094
5279,0.12365414661158541
5282,0.06776592778592605
5283,0.08011601205772875
5286,0.03405881758982996
5297,0.06269139808453497
5299,0.059244927516428604
5302,0.027062877301279025
5304,0.06431605054138416
5307,0.021160507393233774
5308,0.08530777331581922
5316,0.021714577650526378
5320,0.3292045006458359
5321,0.11148563630420741
5322,0.0575543796871961
5324,0.035933220254877565
5327,0.08154844688561161
5333,0.14665387465790847
5336,0.08106607565786783
5343,0.15271833944450833
5346,0.3833973955439862
5347,0.1560230331476233
5349,0.020914578077103868
5351,0.03482466452990799
5358,0.05339900711838772
5362,0.016985119822332268
5367,0.08658509028445663
5372,0.02868355506550862
5374,0.040758124570177655
5375,0.07333219602099686
5376,0.051451841171047855
5378,0.02938395068232823
5380,0.013948169858674565
5381,0.014701144029506615
5382,0.3670221100859548
5384,0.0905050278983699
5385,0.04400507856982712
5389,0.14940831247871172
5390,0.0541885489984565
5393,0.030469907139933167
5397,0.0851807383944308
5399,0.018953974782255047
5403,0.06423410895799724
5406,0.040894886026931726
5407,0.1135408087228097
5408,0.07224080861835007
5409,0.05950378016806285
5410,0.05053310693754142
5413,0.12110656668942504
5414,0.11928166139281847
5416,0.061389362422468875
5424,0.0475832524700093
5426,0.06440059529191125
5427,0.1390479594562934
5430,0.06679456727029005
5431,0.11470896860458345
5433,0.022572370458382087
5434,0.048701825321998446
5435,0.038638093980441664
5436,0.17845564285965448
5443,0.023741111334256694
5452,0.43310017239489434
5458,0.03131032832255827
5459,0.0772754011189463
5460,0.030236107571479893
5463,0.029032577490645885
5465,0.029295001587285173
5466,0.023190624564180876
5469,0.029269265830338224
5474,0.01881848400760516
5481,0.12189995707591596
5493,0.06871946907375981
5498,0.031031326969675
5499,0.0626756934397937
5501,0.06666302012003178
5502,0.01852176534332889
5511,0.012996913977389994
5518,0.10495105443112546
5519,0.03302913609400637
5520,0.16645176039120568
5525,0.07078781175004105
5526,0.06081437548736754
5527,0.05600451615004855
5533,0.11189529216618152
5534,0.04007672513415089
5538,0.2283882771183161
5542,0.06607297686497537
5546,0.050128907305687954
5548,0.13267122588041735
5552,0.05660129806865964
5554,0.022809230181490087
5555,0.019413983688113725
5557,0.05565823512355897
5562,0.02780131214166937
5564,0.08607377628296838
5565,0.006640515110771425
5567,0.033262790935950276
5568,0.02699632230261191
5569,0.17742476440339897
5570,0.027444045964715464
5571,0.05228016215252165
5572,0.029967845981484168
5581,0.3889008556758451
5582,0.14567306023148652
5584,0.10100284999876875
5586,0.1261220069590643
5595,0.08342137795733222
5597,0.030399055930616016
5599,0.017177159026263284
5600,0.03225534151857761
5602,0.0540278786096824
5605,0.09159903671224479
5613,0.09063089262146076
5618,0.0242290518080485
5620,0.10683229680730548
5621,0.010043156693853786
5626,0.13781085740469837
5628,0.08929081420671503
5630,0.04749750082145487
5631,0.05868464025697923
5635,0.45835446723532275
5636,0.05926983383272185
5640,0.057288183667230326
5641,0.11936794225387017
5651,0.4056055736065696
5653,0.048198201436300436
5658,0.06542499361063611
5659,0.028234407604586665
5662,0.06015339016756793
5666,0.12341764472009308
5667,0.03470332423856474
5668,0.0321812427663683
5669,0.03272921465547493
5671,0.18384790786402466
5674,0.021666259931610712
5675,0.03148774641845443
5681,0.042950131336008945
5682,0.024255822070973133
5685,0.03990997700758815
5691,0.18644746783339108
5693,0.04120322892590455
5695,0.02909216608734918
5701,0.12020350164184945
5706,0.04732327438076552
5709,0.03514185026121577
5712,0.040186817572330454
5714,0.027064862175380965
5716,0.06466247992351859
5720,0.1033252211244091
5721,0.09732217252085501
5724,0.1780899730767817
5729,0.01660580372061824
5734,0.07401868185613722
5735,0.034535896747275786
5741,0.10735671502726843
5744,0.0953157304734388
5745,0.039274548051031685
5752,0.04643989794900705
5755,0.020754380295089313
5758,0.13472011479075793
5759,0.06453091591870873
5760,0.1362326756347377
5762,0.033067713964832754
5763,0.13129632097404184
5769,0.03680034592426672
5774,0.17742239568884088
5776,0.044743837187048593
5780,0.06822964066038231
5782,0.032069171176748505
5784,0.05987330947931011
5786,0.07991163486109804
5789,0.0171248732705328
5791,0.12597354787268916
5794,0.03915624242317748
5798,0.014713809572220871
5804,0.04148115635531572
5807,0.09570656454277748
5808,0.023525839725161243
5809,0.06829024757791517
5812,0.09887688313520479
5816,0.019137302729564692
5817,0.43888384490386495
5820,0.04966361499674545
5821,0.03500200778125581
5822,0.12997128591040258
5823,0.016904719205481387
5825,0.07959452846277162
5826,0.09511673301349355
5833,0.05340231916209376
5836,0.020313863763490567
5837,0.09010803594835624
5842,0.042986220893645934
5844,0.05305377826504823
5845,0.04149981024022815
5846,0.015242639919206904
5848,0.04806731056800507
5849,0.010782891775115601
5856,0.23364762096367073
5859,0.12711733384841525
5862,0.05312709087546229
5864,0.029802495775335915
5873,0.325159193991291
5877,0.09549617286824508
5883,0.024544740964699014
5894,0.16392481732828773
5901,0.06358969000552885
